1,1,362.80,6.00,48.00,42.00,1,-1,-1,-1
1,2,485.20,8.40,49.20,42.00,1,-1,-1,-1
1,3,575.20,42.00,44.40,48.00,1,-1,-1,-1
1,4,763.60,16.80,46.80,40.80,1,-1,-1,-1
1,5,712.00,46.80,44.40,48.00,1,-1,-1,-1
1,6,827.20,54.00,43.20,46.80,1,-1,-1,-1
1,7,932.80,69.60,40.80,46.80,1,-1,-1,-1
1,8,365.20,88.80,45.60,49.20,1,-1,-1,-1
1,9,491.20,88.80,42.00,48.00,1,-1,-1,-1
1,10,631.60,104.40,45.60,42.00,1,-1,-1,-1
1,11,764.80,112.80,42.00,39.60,1,-1,-1,-1
1,12,876.40,117.60,42.00,38.40,1,-1,-1,-1
2,1,362.82,6.11,48.00,42.00,1,-1,-1,-1
2,2,485.22,8.53,49.20,42.00,1,-1,-1,-1
2,3,575.24,42.00,44.40,48.00,1,-1,-1,-1
2,4,763.66,16.80,46.76,40.80,1,-1,-1,-1
2,5,712.02,46.97,44.40,48.00,1,-1,-1,-1
2,6,827.20,54.13,43.20,46.80,1,-1,-1,-1
2,7,932.80,69.64,40.80,46.76,1,-1,-1,-1
2,8,365.20,88.82,45.60,49.18,1,-1,-1,-1
2,9,491.20,88.91,42.00,48.00,1,-1,-1,-1
2,10,631.65,104.44,45.60,42.00,1,-1,-1,-1
2,11,764.82,112.82,42.00,39.60,1,-1,-1,-1
2,12,876.40,117.77,42.00,38.40,1,-1,-1,-1
3,1,362.84,6.22,48.00,42.00,1,-1,-1,-1
3,2,485.24,8.66,49.20,42.00,1,-1,-1,-1
3,3,575.28,42.00,44.40,48.00,1,-1,-1,-1
3,4,763.71,16.80,46.72,40.80,1,-1,-1,-1
3,5,712.04,47.14,44.40,48.00,1,-1,-1,-1
3,6,827.20,54.26,43.20,46.80,1,-1,-1,-1
3,7,932.80,69.68,40.80,46.72,1,-1,-1,-1
3,8,365.20,88.84,45.60,49.16,1,-1,-1,-1
3,9,491.20,89.02,42.00,48.00,1,-1,-1,-1
3,10,631.69,104.47,45.60,42.00,1,-1,-1,-1
3,11,764.84,112.84,42.00,39.60,1,-1,-1,-1
3,12,876.40,117.94,42.00,38.40,1,-1,-1,-1
4,1,362.86,6.34,48.00,42.00,1,-1,-1,-1
4,2,485.26,8.79,49.20,42.00,1,-1,-1,-1
4,3,575.31,42.00,44.40,48.00,1,-1,-1,-1
4,4,763.77,16.80,46.69,40.80,1,-1,-1,-1
4,5,712.06,47.31,44.40,48.00,1,-1,-1,-1
